advertiser_id,hotel_id,cpc,price,currency,availability_start_date,availability_end_date
0,0,178,245,EUR,20200721,20201020
1,0,173,260,EUR,20200802,20200815
2,0,443,111,EUR,20200727,20200907
3,1,548,519,EUR,20200802,20201006
4,1,190,995,EUR,20200723,20201020
5,1,486,28,EUR,20200907,20201105
0,1,332,950,EUR,20200712,20201029
1,1,866,283,EUR,20200817,20201002
2,1,973,280,EUR,20200811,20201012
3,1,760,33,EUR,20200718,20200826
4,2,430,644,EUR,20200808,20201101
5,3,309,579,EUR,20200701,20200828
0,3,200,982,EUR,20200702,20201020
1,4,912,711,EUR,20200822,20201012
